,SK_ID_CURR,TARGET
34237,349982,0.7718442192781265
34238,349992,0.10710805213435251
34239,349994,0.6983248833657529
34240,350005,0.26466129431284513
34241,350006,0.17675218098367315
34242,350009,0.39327864667127016
34243,350017,0.41621775112859277
34244,350021,0.1751274731853755
34245,350023,0.38098802046930985
34246,350032,0.47402512082250564
34247,350033,0.714659003875177
34248,350036,0.8770183000697744
34249,350037,0.8915354514754945
34250,350048,0.8948022770672783
34251,350052,0.3411908210797177
34252,350063,0.17733653974301627
34253,350077,0.45202455319777085
34254,350078,0.483241755313324
34255,350086,0.8869844088139189
34256,350087,0.41793389374141265
34257,350107,0.14242106886639752
34258,350110,0.2500912229295468
34259,350114,0.1235338065887742
34260,350119,0.6821099477877608
34261,350139,0.24381112381674797
34262,350154,0.4606317825661627
34263,350174,0.8418238487691395
34264,350177,0.24449145863858968
34265,350190,0.5953854208066224
34266,350193,0.5419502262019541
34267,350203,0.1321637963611012
34268,350206,0.18646679032282978
34269,350210,0.4274261416663509
34270,350225,0.6479350491755089
34271,350242,0.202928194714907
34272,350264,0.8148173986583938
34273,350273,0.14648962848812194
34274,350277,0.44462994576625087
34275,350283,0.16929467689119787
34276,350286,0.777999962161888
34277,350288,0.5481710497988415
34278,350290,0.7437704045826034
34279,350293,0.28598744035974616
34280,350310,0.8772244316712525
34281,350327,0.6330108631473832
34282,350330,0.29229573191616204
34283,350334,0.7548931611565535
34284,350340,0.47666515888029615
34285,350342,0.72909113559447
34286,350344,0.4489885382061115
34287,350370,0.5400728028334157
34288,350372,0.7265368451543748
34289,350376,0.2085063738859315
34290,350387,0.3600943334367292
34291,350389,0.7452081600182199
34292,350395,0.5214351033055894
34293,350397,0.4100906594515613
34294,350433,0.6642092900176949
34295,350436,0.3870646110492395
34296,350442,0.45075037865533485
34297,350445,0.5202432748896901
34298,350446,0.8953752630908348
34299,350457,0.8059190942129472
34300,350480,0.4008865722647306
34301,350481,0.45027032345098933
34302,350484,0.2864705095804711
34303,350494,0.058544026941229704
34304,350511,0.2851167241524839
34305,350529,0.2892223214424526
34306,350531,0.5021502562230352
34307,350535,0.1599175649353796
34308,350539,0.29653066787807314
34309,350543,0.6518780225350667
34310,350544,0.2742719426873764
34311,350550,0.09597392582402826
34312,350558,0.4307096497181275
34313,350569,0.22272969228023437
34314,350571,0.47654803533304624
34315,350577,0.803370051265626
34316,350582,0.4821145372012374
34317,350585,0.6049627473308534
34318,350596,0.27726032843192827
34319,350598,0.7198795756911107
34320,350599,0.3371189599198552
34321,350602,0.5253858614771485
34322,350612,0.21941414756483563
34323,350621,0.6419781926965996
34324,350626,0.3282825037665085
34325,350628,0.5523038287331415
34326,350638,0.7811352069451797
34327,350646,0.6966362049901224
34328,350652,0.35766674627397244
34329,350665,0.7737807166962068
34330,350671,0.7760956916262344
34331,350677,0.8080778798147688
34332,350694,0.3847831237200035
34333,350697,0.5956286882409945
34334,350699,0.7493945135816731
34335,350703,0.3551955219144294
34336,350705,0.4880001251833321
34337,350708,0.6169059730782737
34338,350724,0.11019045272536748
34339,350731,0.24730378370755396
34340,350740,0.43983901552176563
34341,350745,0.3431731665450164
34342,350749,0.27747446353436406
34343,350754,0.37657469504747376
34344,350757,0.028200533356923803
34345,350764,0.28858554708024003
34346,350766,0.21708785371709033
34347,350779,0.39329930937199914
34348,350794,0.09517525577883156
34349,350805,0.5691540308937526
34350,350810,0.41043597095817835
34351,350817,0.5387676245214751
34352,350825,0.3714492260268477
34353,350829,0.25237972725528623
34354,350832,0.1099897073519883
34355,350841,0.06983195939422715
34356,350855,0.07741031340665104
34357,350862,0.40423967026440416
34358,350867,0.4296940029466357
34359,350871,0.04831150809864498
34360,350874,0.5439418820318159
34361,350891,0.35065628983759717
34362,350895,0.5749176659830365
34363,350898,0.2598045521846974
34364,350899,0.7661438627151277
34365,350902,0.7565860598603069
34366,350913,0.20193902892782972
34367,350916,0.10106977240881597
34368,350933,0.23681612588051404
34369,350944,0.25214149607723235
34370,350954,0.5548882007862489
34371,350959,0.17690138978206735
34372,350965,0.2071050193061155
34373,350969,0.4887811848081674
34374,350984,0.6986918496061314
34375,350997,0.49299343468992507
34376,350999,0.24866587538487678
34377,351002,0.7915551601480393
34378,351008,0.23971478293408874
34379,351014,0.13062980337530164
34380,351025,0.31437422630743395
34381,351026,0.271886020621509
34382,351046,0.42153768864285307
34383,351048,0.5486512671104757
34384,351070,0.7765693892291362
34385,351073,0.15487066646524122
34386,351079,0.17203617250663636
34387,351085,0.6865646095064685
34388,351091,0.49312047456320773
34389,351094,0.6501134306642717
34390,351115,0.29725813554521574
34391,351117,0.8652514128678993
34392,351126,0.35138553283584806
34393,351142,0.62878518016547
34394,351151,0.1594086916418414
34395,351171,0.2790047102718086
34396,351178,0.18747087985315436
34397,351186,0.2507214638417526
34398,351194,0.5653809056794883
34399,351201,0.6116694811143619
34400,351223,0.5420510632682506
34401,351225,0.41965983804841445
34402,351226,0.26616774389069875
34403,351227,0.2966686582037204
34404,351240,0.5583357314616405
34405,351243,0.23830161818913728
34406,351244,0.2664944732443446
34407,351245,0.576594888068154
34408,351248,0.2749868065393489
34409,351252,0.46541969975018205
34410,351259,0.8981360517964201
34411,351265,0.32863078275035856
34412,351291,0.500540019993847
34413,351292,0.2425450241740926
34414,351294,0.7838163066516188
34415,351298,0.7302494904489282
34416,351303,0.4839627682096738
34417,351311,0.08969254490985762
34418,351326,0.24838281461471007
34419,351331,0.3994959951766283
34420,351338,0.375796716360024
34421,351339,0.10821564395334936
34422,351364,0.6874890717667873
34423,351380,0.32446052999172
34424,351383,0.895983435289624
34425,351385,0.1985282371762541
34426,351386,0.08510998438672453
34427,351389,0.7692417900035032
34428,351392,0.4074568647911076
34429,351393,0.34476174235943047
34430,351407,0.5168927516512709
34431,351419,0.12271886985750004
34432,351422,0.32282998251906325
34433,351423,0.5067902538176784
34434,351430,0.263335593751837
34435,351446,0.14765664536944506
34436,351454,0.38833668256015763
34437,351458,0.30239428799153456
34438,351461,0.6329932954389472
34439,351489,0.261558055664749
34440,351495,0.3743953400706839
34441,351520,0.6063758346774623
34442,351526,0.44534675891681924
34443,351535,0.10778754352395503
34444,351541,0.28766884777807206
34445,351567,0.5005847467757354
34446,351580,0.7342241900561568
34447,351581,0.7147483403319291
34448,351584,0.505059235771289
34449,351587,0.26617346018848564
34450,351589,0.257716582279245
34451,351593,0.6302289155415518
34452,351616,0.8493377453213592
34453,351619,0.5165557689397118
34454,351625,0.38315695723759424
34455,351626,0.1523281903021738
34456,351635,0.7767646645942908
34457,351641,0.7204837604220212
34458,351655,0.526264886106233
34459,351658,0.3215632190125343
34460,351669,0.5992457305490858
34461,351670,0.8733305495111892
34462,351671,0.3205880934505073
34463,351680,0.7728363509735978
34464,351687,0.39394967437882433
34465,351699,0.2070908699388686
34466,351722,0.5718378767186657
34467,351725,0.7367724177168959
34468,351740,0.35411234334435115
34469,351747,0.5036244342154824
34470,351758,0.28845690445926464
34471,351771,0.16480211324057392
34472,351780,0.3654930901847099
34473,351786,0.4153450011416603
34474,351789,0.767995493001246
34475,351796,0.8261361685851221
34476,351801,0.5129181839584782
34477,351814,0.2895571817523887
34478,351817,0.1345000556583961
34479,351819,0.3684753933622137
34480,351825,0.24334588127925613
34481,351830,0.4938899100281917
34482,351831,0.3684179814481084
34483,351834,0.7577627219166579
34484,351836,0.5152550363325799
34485,351837,0.8189241523519597
34486,351838,0.4876267297618293
34487,351839,0.21850698139466102
34488,351846,0.7546402879793256
34489,351863,0.5337305822921155
34490,351864,0.0311078299962274
34491,351880,0.7270063000620675
34492,351887,0.41534090695193715
34493,351891,0.5168764364024001
34494,351892,0.6693230255413641
34495,351898,0.20279591312404727
34496,351907,0.14119644298849152
34497,351916,0.8258074947550764
34498,351936,0.272967751749259
34499,351937,0.24547624623752143
34500,351945,0.351918699690418
34501,351957,0.40817453454069086
34502,351958,0.11753178614291472
34503,351962,0.5672887760836696
34504,351967,0.7293219575759784
34505,351970,0.66303244330487
34506,351973,0.5366306756796141
34507,351978,0.39399906223455866
34508,351984,0.7458731015523739
34509,351989,0.8708447393772277
34510,351992,0.913778357348578
34511,352015,0.29066072650677577
34512,352036,0.4834155735476441
34513,352043,0.3554002149880517
34514,352049,0.2839019374357529
34515,352053,0.08495508822602044
34516,352056,0.13939221090994272
34517,352058,0.4093363840081591
34518,352064,0.43847853737284714
34519,352065,0.7164844349611135
34520,352075,0.15298072506096175
34521,352092,0.5703368555511845
34522,352096,0.10857885587215543
34523,352097,0.06091911575250183
34524,352102,0.17687137079217055
34525,352103,0.1282354721919251
34526,352117,0.5330738509127333
34527,352119,0.22629054323970899
34528,352139,0.8347477206919074
34529,352145,0.18366041086837584
34530,352158,0.13274001174589922
34531,352198,0.7770462320238704
34532,352199,0.3540322618024291
34533,352200,0.5009676115417198
34534,352205,0.36793805213375935
34535,352241,0.10756789894139142
34536,352244,0.7550054523702255
34537,352258,0.41911174527359807
34538,352260,0.12989704586715517
34539,352266,0.31839483665549656
34540,352273,0.4018321733980634
34541,352283,0.6561189518608067
34542,352303,0.3723548906592954
34543,352304,0.5424566170985486
34544,352351,0.8424147584469273
34545,352353,0.38463881456454263
34546,352379,0.4946879785161233
34547,352389,0.48402473808233104
34548,352390,0.179595546325052
34549,352391,0.24004156382847455
34550,352403,0.9380886196063677
34551,352407,0.4672629564140853
34552,352409,0.4551535110960399
34553,352421,0.37694284912217274
34554,352425,0.2657694824253385
34555,352447,0.257211809300851
34556,352450,0.9298276014162489
34557,352451,0.6561678436618423
34558,352457,0.1112052854895556
34559,352468,0.1692997752360223
34560,352482,0.3365586764233466
34561,352495,0.08000841403480477
34562,352501,0.6851941429042301
34563,352506,0.44860255766018653
34564,352508,0.9319426570525144
34565,352522,0.26971304756004455
34566,352528,0.4768917789708186
34567,352539,0.50246879059796
34568,352540,0.4407191190584706
34569,352551,0.6571530177899279
34570,352560,0.5900809560249007
34571,352561,0.433611145387007
34572,352565,0.25693122008768104
34573,352566,0.24800571492734794
34574,352584,0.3318428725824949
34575,352592,0.49294958931114025
34576,352626,0.2909594477142656
34577,352650,0.2220160268535085
34578,352655,0.5771404553316292
34579,352668,0.6741245694070637
34580,352670,0.3814747127175554
34581,352685,0.6051372551475376
34582,352690,0.6296866139125187
34583,352692,0.22706343639524515
34584,352694,0.44793947116037974
34585,352700,0.7026209882591453
34586,352701,0.6193453558601575
34587,352708,0.43402259123253456
34588,352711,0.4341600424248869
34589,352734,0.836611801302781
34590,352738,0.5171058631514769
34591,352742,0.6293005398021948
34592,352745,0.6033001243960818
34593,352746,0.3388129655429857
34594,352751,0.08670721298312123
34595,352762,0.8557844529849852
34596,352767,0.25077674482986806
34597,352768,0.30759536873892024
34598,352785,0.4387860166735727
34599,352788,0.09052635920539524
34600,352795,0.2693619598580713
34601,352814,0.23619449989195115
34602,352825,0.5252259410569088
34603,352827,0.21550247781209841
34604,352828,0.19041461090125206
34605,352830,0.9287728838846147
34606,352850,0.370553088396594
34607,352890,0.1540418611659116
34608,352901,0.38537898556296557
34609,352907,0.7604683944041191
34610,352909,0.3289780387885745
34611,352913,0.774003714759803
34612,352925,0.283732521698838
34613,352927,0.29555888114228124
34614,352928,0.3785906508438054
34615,352938,0.6446867220374726
34616,352942,0.27679663343483774
34617,352943,0.7671361979146841
34618,352952,0.7770214471174842
34619,352958,0.47987006184095604
34620,352962,0.3448837424842439
34621,352967,0.6411549612167684
34622,352972,0.44466719084654455
34623,352988,0.142492958555304
34624,352991,0.07402618729288168
34625,353002,0.4891767534992451
34626,353008,0.542741351798554
34627,353011,0.1456493080858639
34628,353014,0.29803074362001686
34629,353018,0.3076202719294057
34630,353023,0.026991893577202938
34631,353029,0.10129096775405705
34632,353031,0.19418890185938684
34633,353035,0.6630276295772888
34634,353037,0.799348088260215
34635,353042,0.7130853294275618
34636,353054,0.32339883279276876
34637,353078,0.41770911399680666
34638,353122,0.22936944161706324
34639,353123,0.5060813279678151
34640,353140,0.29961440550782453
34641,353145,0.43168501715253216
34642,353167,0.46185644626018313
34643,353177,0.3336883999614102
34644,353179,0.6399694203949321
34645,353185,0.4461481309899514
34646,353194,0.28143896169240024
34647,353195,0.6724899808674821
34648,353208,0.8907936578120859
34649,353210,0.5785489968322829
34650,353214,0.2882795501224871
34651,353215,0.3263638128296573
34652,353240,0.7623635555263986
34653,353241,0.22077152159085112
34654,353247,0.03806155581353366
34655,353259,0.2604161310160912
34656,353262,0.537647663176579
34657,353264,0.38306154195152936
34658,353278,0.6134846121566742
34659,353279,0.22804219916014085
34660,353280,0.18913970019007753
34661,353287,0.27390325558049566
34662,353288,0.4225398689984602
34663,353290,0.1834728115645759
34664,353299,0.26394798526328916
34665,353314,0.40495478356874753
34666,353328,0.2752661214932506
34667,353340,0.1833587241740252
34668,353350,0.3745465629087634
34669,353352,0.1157288264541126
34670,353364,0.13655774944374827
34671,353371,0.42704159449092216
34672,353373,0.224519113267526
34673,353374,0.5018042160133128
34674,353389,0.70567542309786
34675,353395,0.34143264178510335
34676,353419,0.31509909596316277
34677,353427,0.2484921712591561
34678,353441,0.7639967230994084
34679,353454,0.128458934757356
34680,353469,0.20952890223210222
34681,353475,0.1811031932748966
34682,353481,0.09396090508141403
34683,353483,0.30493319706724853
34684,353484,0.2848284297974129
34685,353488,0.522485110294495
34686,353496,0.3761508470072944
34687,353504,0.5790190977751409
34688,353505,0.7639958035085915
34689,353509,0.23733572184763976
34690,353527,0.5012712260637224
34691,353574,0.2807905397402804
34692,353585,0.687294631112106
34693,353595,0.3056039510633406
34694,353598,0.40964309334805127
34695,353602,0.3668575925917463
34696,353610,0.7360142546034998
34697,353618,0.5552768559747564
34698,353625,0.28815025099572744
34699,353626,0.6852025674985822
34700,353631,0.4297675951547162
34701,353635,0.3675411226250412
34702,353654,0.4791293731472629
34703,353682,0.40625200156452995
34704,353688,0.2197272764405543
34705,353695,0.6742762568522555
34706,353711,0.08413219710440885
34707,353724,0.4658553684606886
34708,353729,0.34270427652550506
34709,353732,0.10099402285292795
34710,353749,0.5930353794754787
34711,353750,0.3082588376036787
34712,353752,0.25467628106109325
34713,353761,0.21915592657150634
34714,353782,0.41577136565634565
34715,353784,0.4275744282146318
34716,353801,0.43583836451416186
34717,353809,0.25213447253043453
34718,353812,0.6720144634680916
34719,353814,0.2663631025031137
34720,353821,0.4917475219780893
34721,353832,0.5542135787606356
34722,353845,0.2253916475259508
34723,353860,0.0860054238152165
34724,353863,0.7780834127995728
34725,353867,0.21641486979904284
34726,353876,0.6182268498183067
34727,353905,0.7545135170263723
34728,353923,0.29739260062388473
34729,353934,0.17829158292998876
34730,353943,0.5518649031830068
34731,353945,0.2670154497570839
34732,353973,0.03791947812862404
34733,353995,0.11338233686712107
34734,354001,0.09003468421666506
34735,354003,0.5774741305980782
34736,354011,0.1259506764467564
34737,354020,0.6750662078659501
34738,354024,0.804595422771136
34739,354027,0.24736729730643894
34740,354031,0.6663287596585853
34741,354036,0.07727000833600303
34742,354037,0.16913714444318992
34743,354039,0.22578098110037614
34744,354044,0.6397042909775587
34745,354058,0.2826573561518634
34746,354071,0.25092314217835715
34747,354080,0.20460358808847093
34748,354084,0.10064920818368736
34749,354085,0.2824630095581882
34750,354089,0.7228139559035508
34751,354099,0.21221463428456577
34752,354100,0.3123745992740797
34753,354104,0.2691833042563863
34754,354106,0.7318598333658903
34755,354107,0.32255146455081407
34756,354111,0.3702118093903646
34757,354114,0.5259482736882857
34758,354115,0.4503018751769438
34759,354122,0.8102719902401144
34760,354130,0.5348707218478777
34761,354139,0.3160335999072315
34762,354140,0.16979276044566055
34763,354145,0.513476640178606
34764,354149,0.2722963989734909
34765,354167,0.7418337239451993
34766,354173,0.5933745217970802
34767,354176,0.5749016134736649
34768,354178,0.36329863640123156
34769,354182,0.7296443640317081
34770,354184,0.11602892983804103
34771,354186,0.7747150252228412
34772,354192,0.39186333925252637
34773,354209,0.40949564587640275
34774,354214,0.09560527954044833
34775,354218,0.38858578459073057
34776,354230,0.9436837146456165
34777,354251,0.05690037324139599
34778,354257,0.7247975205647618
34779,354264,0.4034610590165744
34780,354265,0.35031483111169504
34781,354267,0.5997256213923994
34782,354272,0.5829846471934949
34783,354273,0.31674350195339745
34784,354285,0.31140651040816636
34785,354298,0.8992629639589639
34786,354309,0.24308786310927563
34787,354312,0.9237489856923808
34788,354320,0.3863279997994415
34789,354322,0.32921215487157957
34790,354327,0.4965547755070797
34791,354333,0.41985417992359303
34792,354335,0.6510570616720223
34793,354344,0.5080405587149399
34794,354355,0.7308279499673546
34795,354358,0.29317437371197586
34796,354365,0.7515521381342377
34797,354368,0.6618168211924597
34798,354377,0.3529295107147865
34799,354386,0.4577247185250821
34800,354390,0.15299893155662456
34801,354394,0.29680022137067386
34802,354398,0.20502198079953268
34803,354402,0.3145468793202484
34804,354403,0.5534454136122419
34805,354406,0.31350071631679566
34806,354414,0.6467055530878899
34807,354421,0.34686771196076865
34808,354430,0.37773685499042
34809,354445,0.23060101739102745
34810,354470,0.1490269041033547
34811,354479,0.3289780387885745
34812,354481,0.0763047888833178
34813,354483,0.7217112833573555
34814,354497,0.3715159648711737
34815,354511,0.34379422772084695
34816,354533,0.15351222016120955
34817,354549,0.47641583295183076
34818,354561,0.8053992595276036
34819,354570,0.42646958757557835
34820,354571,0.7826641163882545
34821,354577,0.2935727166920312
34822,354586,0.6486331412398697
34823,354598,0.2941896872604983
34824,354601,0.6517396491416959
34825,354602,0.5886199918946068
34826,354603,0.48983485402139487
34827,354606,0.3705251245292945
34828,354612,0.2283497922937332
34829,354613,0.24906960725284674
34830,354616,0.9494161026043179
34831,354624,0.1749025791040731
34832,354625,0.7750776480655147
34833,354636,0.3920626664573582
34834,354639,0.5822566627128801
34835,354640,0.37596854806053603
34836,354644,0.4039578598460734
34837,354650,0.6081952519879809
34838,354666,0.6352967262921428
34839,354673,0.22970455815238686
34840,354674,0.15918098953987564
34841,354677,0.30139875977987324
34842,354684,0.3489323031178243
34843,354694,0.47105069690313356
34844,354698,0.19002875236891975
34845,354708,0.39110448291211203
34846,354709,0.35037928917901695
34847,354720,0.7692104415828598
34848,354738,0.22874534793264942
34849,354740,0.2577259490967463
34850,354757,0.06759754845903278
34851,354768,0.2530539220341873
34852,354775,0.34110409301599476
34853,354776,0.23524129372038266
34854,354792,0.5707701238155591
34855,354803,0.4757139678603474
34856,354809,0.41201569303284336
34857,354817,0.34825025098539
34858,354818,0.08240202490487057
34859,354830,0.19758808781422
34860,354832,0.34965462896081057
34861,354838,0.1594188388490343
34862,354839,0.04579651272710548
34863,354851,0.24172972709378654
34864,354861,0.9300171493241532
34865,354865,0.9027522553387849
34866,354890,0.9045608252127245
34867,354893,0.2267159062204297
34868,354898,0.3117827950719696
34869,354900,0.3465197809385235
34870,354910,0.35603047264751003
34871,354913,0.18867663038913937
34872,354937,0.2696899449224206
34873,354942,0.4164573658616012
34874,354953,0.41793281157676526
34875,354956,0.4114924612682046
34876,354958,0.32177235773705143
34877,354960,0.5920833694006508
34878,354984,0.28847751194427995
34879,354993,0.6011841058284019
34880,355017,0.4129621121684651
34881,355025,0.7369976495368897
34882,355026,0.4704773453459277
34883,355041,0.33144238948416477
34884,355043,0.029100869949249906
34885,355048,0.09679388120842133
34886,355057,0.8128373156604944
34887,355071,0.311959252688435
34888,355075,0.39388162451732406
34889,355081,0.24840587721665344
34890,355083,0.42293961957858944
34891,355090,0.17814049644558225
34892,355105,0.4163184222195819
34893,355107,0.31128636815360916
34894,355108,0.5575923675008317
34895,355109,0.24196749043508758
34896,355114,0.556225474599425
34897,355117,0.8920426983422693
34898,355127,0.22384565566346482
34899,355148,0.29551082850548427
34900,355174,0.6863554753331375
34901,355180,0.24159949237796385
34902,355181,0.276013348101761
34903,355184,0.30288918470928206
34904,355201,0.21349602683053898
34905,355207,0.23319310775559596
34906,355209,0.32338621403663903
34907,355217,0.6128830042582452
34908,355218,0.2725066088653063
34909,355237,0.3804942113090745
34910,355239,0.2950242669312164
34911,355241,0.24900435272425786
34912,355243,0.5381994377432743
34913,355250,0.547262456820748
34914,355275,0.20982374695217645
34915,355282,0.19020008115282536
34916,355284,0.9214035176463046
34917,355287,0.605075575082022
34918,355293,0.4357585130158983
34919,355296,0.4718443605695677
34920,355305,0.9282426654034761
34921,355312,0.4367359194731713
34922,355320,0.4058374498458585
34923,355327,0.1824777097192591
34924,355328,0.23421874648940974
34925,355333,0.07650531756088164
34926,355335,0.6223966530432211
34927,355336,0.8212687315777197
34928,355337,0.22857880034453038
34929,355338,0.8010643606741213
34930,355341,0.5162492196719728
34931,355355,0.16517477454547977
34932,355358,0.20302273026285683
34933,355360,0.4503039771675907
34934,355372,0.4685887826727133
34935,355382,0.3922647821692565
34936,355385,0.05730505353439998
34937,355393,0.9056440151988705
34938,355404,0.6997076107876375
34939,355408,0.8898351597950649
34940,355417,0.21857190550788777
34941,355418,0.1707009423569585
34942,355431,0.7283356899350664
34943,355434,0.48573143782927325
34944,355445,0.709307613923548
34945,355502,0.32694875162471226
34946,355503,0.06746461177008241
34947,355511,0.7940033030221344
34948,355517,0.38703322887912245
34949,355519,0.9441716996064566
34950,355524,0.5961400904855066
34951,355536,0.09614975405441083
34952,355549,0.11533900324784749
34953,355550,0.7762042570666179
34954,355560,0.2573820698925465
34955,355569,0.21522939535498806
34956,355571,0.2024785588515485
34957,355572,0.152728750917685
34958,355575,0.6429942313663211
34959,355578,0.40430404885020205
34960,355584,0.3870313873086746
34961,355588,0.9449053419392844
34962,355592,0.6872777870250384
34963,355604,0.08435547814731283
34964,355638,0.34327055272316553
34965,355646,0.07565042134272154
34966,355649,0.4415123314416426
34967,355656,0.2807763213339339
34968,355657,0.18957199788531276
34969,355666,0.3669702621768153
34970,355681,0.5526166733579909
34971,355697,0.29248763576604675
34972,355700,0.5500181775673103
34973,355701,0.35339707942228404
34974,355703,0.7293590552909383
34975,355704,0.4330086673618426
34976,355708,0.12792076554930962
34977,355736,0.6962696564962331
34978,355743,0.7592119463485487
34979,355769,0.3049804592972906
34980,355773,0.7076700646519503
34981,355781,0.5103006647671221
34982,355785,0.5578102066646137
34983,355786,0.6179616053485644
34984,355798,0.06239173154737034
34985,355817,0.7306839524390958
34986,355819,0.47270002327236776
34987,355826,0.5414934697896577
34988,355842,0.4595178681094681
34989,355846,0.5322352748831556
34990,355855,0.18149885790823236
34991,355870,0.36508275783302063
34992,355873,0.2132290222722456
34993,355874,0.9225899104387881
34994,355876,0.6179208130829266
34995,355877,0.5465891362453238
34996,355880,0.45780341277890185
34997,355920,0.7634470669667068
34998,355922,0.20090581632895965
34999,355930,0.6308046081030263
35000,355935,0.709013298110285
35001,355942,0.8637120932183566
35002,355963,0.09720984825058233
35003,355971,0.44018284230447713
35004,355973,0.3496817278007333
35005,355980,0.25368473345969483
35006,355981,0.4153342366559327
35007,355984,0.5857486384491132
35008,355987,0.8590356438519126
35009,355996,0.6893154044070338
35010,355997,0.022526185860536927
35011,356013,0.8927623877148891
35012,356016,0.4163282733557731
35013,356025,0.2707485047914106
35014,356027,0.6030775183608629
35015,356035,0.3969728109175377
35016,356036,0.7264224471066845
35017,356038,0.39885492636040576
35018,356041,0.672069677438194
35019,356057,0.4483122748148919
35020,356063,0.49680492418618244
35021,356077,0.43552931975338366
35022,356080,0.5270672529433996
35023,356086,0.7611025899603217
35024,356102,0.24935661149306232
35025,356106,0.3514550595173163
35026,356118,0.6558337435734293
35027,356140,0.46546815658017016
35028,356150,0.9128332005273326
35029,356153,0.5359176716134122
35030,356159,0.5814997104093426
35031,356163,0.32753545371320103
35032,356164,0.013908878449398775
35033,356168,0.4390390573753304
35034,356169,0.3355527833918557
35035,356170,0.1742669091330136
35036,356199,0.12221848745655586
35037,356211,0.28136625403777066
35038,356220,0.36782166405062156
35039,356246,0.4107799129730528
35040,356249,0.09390223360084642
35041,356255,0.2440988004993297
35042,356258,0.30831573858466343
35043,356262,0.8988985228563038
35044,356273,0.1351578834814175
35045,356279,0.5800565509948695
35046,356281,0.277049218719155
35047,356308,0.6471535886793709
35048,356324,0.32838760390266
35049,356327,0.13814566530887742
35050,356328,0.5249519172383602
35051,356331,0.20214923084288633
35052,356336,0.16760202492804527
35053,356345,0.7581529691655097
35054,356382,0.2824271408118662
35055,356395,0.5788163041524895
35056,356399,0.8716604466963171
35057,356400,0.9268056403863201
35058,356413,0.9018132040853231
35059,356414,0.2085644082372157
35060,356418,0.6422501629711609
35061,356427,0.2056628297267464
35062,356433,0.08660626319768851
35063,356439,0.22755698412395714
35064,356444,0.7369725320043148
35065,356475,0.3828040397765038
35066,356480,0.5844416111998604
35067,356482,0.6705813532223657
35068,356497,0.2886924611483934
35069,356512,0.13551892901960993
35070,356517,0.5053475564572665
35071,356536,0.2095146685752666
35072,356539,0.299162120720461
35073,356551,0.18442339415995343
35074,356556,0.525004119105403
35075,356558,0.726307057869404
35076,356559,0.1143913258806053
35077,356563,0.15362606797744147
35078,356578,0.3660686772094125
35079,356583,0.45792301282774156
35080,356584,0.8735499864298638
35081,356592,0.20287838843696301
35082,356594,0.19325376665338548
35083,356596,0.2472018520662885
35084,356597,0.18461372812499996
35085,356598,0.19122139513258785
35086,356602,0.4330590052003222
35087,356609,0.4464185352215873
35088,356624,0.4399955032207922
35089,356626,0.5787497968796359
35090,356627,0.1535803212636374
35091,356641,0.31265833545781097
35092,356648,0.635657322743443
35093,356649,0.387349033707324
35094,356650,0.20856326129400787
35095,356651,0.5366469196700753
35096,356659,0.257104976560813
35097,356676,0.7398684482796415
35098,356687,0.2462444826008848
35099,356689,0.3622338778169581
35100,356698,0.0981021424772287
35101,356726,0.27669761296920453
35102,356732,0.2520397964247664
35103,356741,0.6324184216611877
35104,356742,0.05277918012253998
35105,356746,0.37707816051895887
35106,356750,0.44352749657105167
35107,356754,0.4940017176412515
35108,356760,0.4354004876514316
35109,356762,0.09440676212097994
35110,356763,0.3772499315017456
35111,356777,0.11464708319034268
35112,356784,0.49328532597497804
35113,356795,0.26205867010750017
35114,356801,0.16984840121863143
35115,356802,0.2991168126801286
35116,356808,0.3549309485716559
35117,356813,0.2332235581212513
35118,356816,0.1525551560156741
35119,356818,0.5137348354655439
35120,356825,0.20764284672469072
35121,356828,0.70282341163663
35122,356836,0.2981346019941104
35123,356854,0.3683190268747637
35124,356857,0.3220793197520244
35125,356865,0.09790547760956037
35126,356873,0.27224647548457304
35127,356879,0.12069878282250056
35128,356880,0.7093841887793263
35129,356885,0.39528336409566145
35130,356889,0.2055894554715132
35131,356903,0.3951069383455208
35132,356905,0.35027237601062966
35133,356913,0.2651911006657398
35134,356916,0.4012731032363317
35135,356939,0.23809757166836656
35136,356944,0.5210230463400454
35137,356952,0.18533854874430142
35138,356958,0.6746408071298968
35139,356963,0.24370708640555658
35140,356967,0.19032831329516048
35141,356970,0.3933384463170311
35142,356977,0.16368434468125645
35143,356980,0.3024033973847551
35144,356981,0.7337656080225142
35145,356983,0.6095155109253103
35146,356998,0.9206901890691473
35147,357005,0.7771012940049258
35148,357022,0.775780952536385
35149,357032,0.2433682247037224
35150,357033,0.17603836673212533
35151,357035,0.7194658082036631
35152,357047,0.1875149424136831
35153,357054,0.49993561733600894
35154,357057,0.22961015384532174
35155,357069,0.48842702650164443
35156,357096,0.2927686663489258
35157,357102,0.5082296775492194
35158,357118,0.24681357894982356
35159,357124,0.22363170658969253
35160,357137,0.6537570378670479
35161,357138,0.8153811425933208
35162,357149,0.05023313309836536
35163,357151,0.5165972388196806
35164,357157,0.30471770564814277
35165,357158,0.8304349270550929
35166,357162,0.8351448631336728
35167,357163,0.32642542504133376
35168,357171,0.15997927695601857
35169,357175,0.13908105134716667
35170,357192,0.034757364612739663
35171,357200,0.3406186108499529
35172,357204,0.270494492194631
